Column1;class;word;sentence1;sentence2
32;1;polica; ravno-znalec, ki v poplavi fantazijskih bukev na  polici  prave ali spletne knjigarne srečoma naleti na sprva nesumljivo povest  ;" dokaj ugodne. ""Vendar bi morala biti tudi na  policah  trgovin že na prvi pogled opazna razlika med kvaliteto medu "
33;0;polica; Najemodajalec vam mora pokazati zavarovalno  polico  avtodoma, ki mora biti po zahtevah zavarovalnic zavarovano z  ; opis: Mlin, Huda  Polica  6, pri Puciharju. Lastnik Ignac Zajec. 
34;0;polica;" . Ville spatiale pa bi lahko primerjali s ""prozorno  polico "", na kateri so naložene ""škatle"".  "; Nemec je v skupni kopalnici na  polico  odložil osebne stvari in brezskrbno odšel na stranišče, tat  
35;0;polica; precej, pa obstaja možnost za rešitev. Splošni pogoji  police  PPS namreč dopuščajo možnost, da če se ob pridobitvi  ; v muzej, se oglasim v vinoteki, kjer se  police  šibijo pod steklenicami s kar pisanimi etiketami. Na njih  
36;0;polica; svetovna vojna, se mi prikaže najprej podoba dolgih vrst  polic , na njih pa v lepem redu in z listi  ; bo omilil otekline na obrazu, lonček paradižnikov na okenski  polici  pa bo odgnal mrčes 
37;0;polica; Kožuh Novakova. V pooblastilo morate napisati še številko zavarovalne  police . Če je ne poznate, vam jo bodo povedali  ; ki sta jih potnika skrila v strop avtobusa in nad  police  za prtljago, v drugem pa je 9200 cigaret tihotapil  
38;0;polica; Za nove knjige zmanjkuje  polic  ;  Police  so skoraj prazne 
39;0;polica; bila Nina medtem, ko je Evans čakal na okenski  polici ? (Foto: Olycom) ;" : odpiranje od zunaj; osvetljen; prekrit s trdo  polico ; osnovna prostornina: 380 litrov; možnost povečanja z  "
40;0;polica; ki nas povede desno okrog jugozahodne strani Malega Ozebnika.  Polica  nas pripelje v strmo grapo, po kateri dosežemo ostro  ; in DAT trakovi. Na sredini sobe še in še  polic  z opremo. Sedem ali osem različnih klaviatur, nekaj  
41;0;polica; Za bogato cvetoče rastlinje na balkonih in okenskih  policah  se moramo dobro pripraviti že na nakup sadik, sajenje  ; Na  Polici  pri Naklem bo predvidoma stal center za mehansko biološko obdelavo  
42;0;polica; avtomobilskih zavarovanj. Sistem je zato javil, da te  police  ni v registru. S postopkom lahko nadaljujete. ; ki pravi: Dovoljeno za zaposlene. Sprehajam se med  policami  in pridem do čitalnice. Opazujem uporabnike, ki sedijo  
43;0;polica; znamenju naravnih odtenkov in bleščečih barv… Kmalu na prodajnih  policah . ; Trije glasbeniki, člani The  Police , niso nikoli uradno razglasili razpada skupine, vendar so  
44;0;polica; kot prostori njenih kolegov: pisalna miza, računalnik in  police , polne znanstvenih publikacij. Toda ta drobna dama se  ; za kmetijstvo, tri milijone za ureditev vaškega jedra na  Polici  in milijon za izdelavo projektne dokumentacije za prizidek k vrtcu  
45;0;polica; Knjižne  police  krasijo zakladi, ki jih je Jožica prinesla s svojih  ; , ki je znova premagala vse tekmice in na svoje  police  pospravila še en pokal za prvo mesto. (J.  
46;0;polica; za turnejo, s katero se na oder vrača skupina  Police , izginjajo s svetlobno hitrostjo. Zasedba je podrobnosti turneje  ; Za potrebe tega članka sem kar nekaj ur preživela pred  polico  z muesliji, koruznimi kosmiči in drugimi novejšimi žitaricami za  
47;1;polica; bohinjski sir, ki je pred časom izginil s prodajnih  polic .  ; se je začela že leta 2009, ko so s  polic  umaknili 100 W žarnice z žarilno nitko, letos septembra  
48;0;polica; da je tudi to novodobna umetnost, da imaš na  polici  akvarij (bučka) z mrtvo zlato ribo, ki  ; knjižna  polica  
49;0;polica; V Sparu, kjer imajo na  policah  okoli 70 odstotkov slovenskih izdelkov, menijo, da je  ; skalno pečino, opremljeno z udobno kraljevsko posteljo. Na  polici  mehko vezana izdaja Bridget Jones, nekaj školjk, dišeča  
0;1;poljščina; a grozdja, jabolk, hrušk, drugih sadežev in  poljščin , te v najbližjem gozdu čakajo kostanji in gobe.  ; Vsaka slovenska pokrajina ima skoraj enake  poljščine , a prav Prekmurje jim na krožniku uspe dati najbolj  
1;1;poljščina; ? Kako velike njive imamo? Kolikšen je pomen izbranih  poljščin  za vzdrževanje naravne rodovitnosti tal? Katere stroje in orodja  ; za hmeljarstvo in pivovarstvo Zatiranje plevelov na travinju in v  poljščinah .  
2;1;poljščina; posledic suše v pomurski regiji. Najhuje so jo odnesle  poljščine  na prodnatih in peščenih tleh na območju trikotnika Odranci- ; Sloveniji pridelujemo premalo stročnic in križnic, zato bi te  poljščine  morale imeti v kolobarju pomembnejšo vlogo. Število poljščin in  
3;1;poljščina; ljudje tod okoli že kar nekaj desetletij ne sadijo več  poljščin . Čemu bi njihov trud in skrb za pridelek leto  ; . Ker je krmni grah še vedno sorazmerno malo poznana  poljščina , navajamo nekaj osnovnih agrotehničnih navodil. 
4;1;poljščina; se bo nujno treba preusmeriti v druge, bolj perspektivne  poljščine  (povrtnine, sončnice, žita, krmne rastline) ; rž, enozrna, dvozrna in večzrna pira. Med  poljščinami  se bohotijo kobilaste grede z zelenjavo ter zdravilnimi in aromatičnimi  
5;1;poljščina; marsikaj, od norih krav do vse večjega deleža transgenih  poljščin  in drugih umetnih živil v našem vsakodnevnem prehranjevanju. Tokrat  ; kar so mu prikazali. Na njihovi šoli poučujejo pridelavo  poljščin , predelavo le-teh, klanje domačih živali in  
6;1;poljščina; 3 Pira je v zadnjih letih vse pogostejša ekološko gojena  poljščina .  ; bi mogli uživati niti domačih živali, odvisnih od obolelih  poljščin , je menil Jaroslav Spizek, obenem pa poudaril,  
7;0;poljščina; dobro govorim, on pa jo je razumljivo tudi.  Poljščine  ne znam. Čeprav sta poljščina in slovenščina precej različna  ; uslužbencev prizadevajo za rehabilitacijo tradicionalnih pridelovalcev opija s programi zamenjave  poljščin . Vzporedno teče izobraževanje. Pismenost moških iz ljudstva Akha  
8;1;poljščina; bo uvoz surovin nujen. Za setev oljne ogrščice kot  poljščine , iz olja katere je mogoče najceneje pridobivati biodizel,  ; soje in riža nismo prispevali, saj bioetanola iz teh  poljščin  pri nas še ne prodajajo. Tudi zaradi evropskih in  
9;1;poljščina; boljšo kakovost korenov, gomoljev, glav in cvetov drugih  poljščin  in zelenjave, ; sortno listo ter pridelavo in trženje semenskega materiala teh sort  poljščin  in ostalih kultur pod posebnimi manj strogimi, pogoji in  
0;1;poljski; kljub vsemu bo najbrž veliko Američanov ostalo v Nemčiji.  Poljska  pustolovščina v Iraku pa bi na koncu koncev lahko pomagala  ; ameriškega predsednika Clintona, da Združene države Amerike podpirajo članstvo  Poljske , Češke in Madžarske v zvezi Nato v prvem krogu  
1;1;poljski; posebni urad za analizo stroškov in koristi, če se  Poljska  priključi evrskemu območju. Po mnenju strokovnjakov monetarnega sklada bo  ;" , 1100 km; po njej so vozili na Baltik  poljsko  žito, a zaradi ledu je bila plovna le nekaj  "
2;0;poljski; pilotov v supermodernem PRECEDNIŠKEM letalu strmoglavi z vrhom politične elite  Poljske ..!! pa kje živimo..? ; Učinkovine in delovanje ter praktična uporaba:  Poljska  MD vsebuje poleg veliko eteričnega olja še saponine, glikozide  
3;1;poljski; Zanimivo pa je, da pristojni  poljski  uradniki niso znali odgovoriti na vprašanje, ali se pri  ; je prvi poljski vojak, ki je umrl od vstopa  poljskih  sil v državo. V prometni nesreči v Basri je  
4;1;poljski; Cracovia ( Poljska ), Energija (Litva), Karaganda (Kazahstan ; .** Katovice, nogomet, prijateljska tekma:  Poljska  - Kolumbija, kombinirani prenos 
5;1;poljski; času, saj je vse nastopajoče z gostujočo skupino iz  poljskega  Gdanska vred, posnela tudi TV Slovenija. ;" svetovni vojni, ko je slovenski narod, podobno kot  poljski , doživel hude čase. ""V Cerkvi poudarjamo vedno  "
6;1;poljski; poljska vlada. Poljska Demokratična levica pravi, da si  Poljska  ne more privoščiti vračanja nekoč nacionaliziranega premoženja v skladu z  ; Največ podjetij na lestvici imajo, pričakovano,  Poljska , Češka in Ukrajina. Slovenija jih ima 18 in  
7;0;poljski; dožnjek le preprosto spleten venec iz klasja in okrašen s  poljskim  cvetjem,« je pojasnil Jani Jakob. ; kolegov, ki so svojo fakulteto predstavili v torek,  poljska  lutkovna akademija ne pozna smeri lutkovna scenografija, kar je  
8;1;poljski; ter veliko potuje in živi na veliki nogi, pišejo  poljski  mediji. ; Dansko, Nemčijo, Grčijo, Irsko, Italijo,  Poljsko , Portugalsko, Romunijo, Španijo, Švedska, BiH 
9;1;poljski; Estonije, Italije, Madžarske, Nemčije, Nizozemske,  Poljske , Romunije, Slovaške in Španije. Tuji zbori so  ;" Odri-Nisi. Sledil je odmeven odgovor v pismu  poljskih  katoliških škofov s stavkom ""...odpuščamo in  "
0;0;pot; po drugi smeri, ki se bolj drži cest.  Pot  je dolga okoli 2 uri in 30 minut hoje in  ; Sarja. Usodni strel, kajti po zaostanku z 0:2  poti  nazaj za evropske prvake ni bilo več. Omenjeni zaostanek  
1;0;pot; sem. Moj zastopnik je že odhajal, utirajoč si  pot  proti vratom skozi zmešnjavo igralnih avtomatov. Poslovil sem se  ; PORTOROŽ, 24.  Pota  in kriva pota slovenskega parlamentarizma je bila osrednja tema prvega  
2;0;pot; Evakuacijske  poti , majhne zaloge, itd bi itak moral imeti vsak ;  Pot  za pobeg papežev obnavljajo za turiste 
3;1;pot; Ena izmed  poti  vodi k uničenju ; , vsekakor potrebuješ veliko znanja, poguma in jasno začrtano  pot . Stari pregovor, ki mu kar verjamem, pravi 
4;0;pot; stiku in se kdaj pa kdaj dobimo skupaj. Naše  poti  so tako ali tako prepletene in se dostikrat srečujemo.  ; , in mislim, da s tem hodimo po napačni  poti . 
5;0;pot; razstava v gostišču Pri slonu usodno začrtala njegovo nadaljnjo življenjsko  pot . Po velikem uspehu razstave pastelnih slik rodnega mesta in  ; Strah pred tem, da na  poti  ne bi bilo dovolj hiš s streho nad glavo in  
6;0;pot; Zavorna  pot : ; od prvega praznovanja osmega marca ženske napravile pomembne korake na  poti , na kateri je v glavnem kraljeval moški spol,  
7;0;pot; je neki norec zbil z avtom, je umrl na  poti  v bolnico. ; albuma Speakerboxxx/The Love Below , znašla na različnih  poteh . 
8;0;pot; jutri enako. Po prosti soboti jih v nedeljo čaka  pot  na Finsko, kjer bodo opravili sklepni del priprav. ; je privedlo do tega, da sta skrenili na krivo  pot , bo pokazala preiskava. Šele kasneje bo tudi natančno  
9;1;pot; v drugega zaletavali, obtičali, se prevračali in blokirali  pot . Vmes so rinili, tiščali, se prerivali in  ; in neprecenljivim naporom je vojska po skalnih pobočjih doline zgradila  pot , ki je bila še pred dobrim desetletjem enako divja  
10;0;pot; LP izločil velikega tekmeca iz Anglije, Liverpool pa na  poti  do zmagoslavja v pokalu UEFA v polfinalu katalonsko zasedbo. ; jim šport predstavlja vir zaslužka. Po urejeni rekreacijski krožni  pot , kjer je med drugo svetovno vojno, od leta  
11;0;pot; tolkal, ksilofonov ter bobnov ritmično korakali po glavni sprehajalni  poti  vzdolž otoka. Nekateri našemljeni, nekateri odeti v vsakdanja  ; Bil sem na najboljši  poti  »očiščenja« svojih čustev, ko mi je pet  
12;1;pot; Ratini, Luca Marino. Od teh sta svojo sanremsko  pot  nadaljevala Luca Marino in Nina Zilli. ; njeni sedanji voditelji tuhtajo, kako bi presegli ovire na  poti  do bolj odločnega in enotnega upravljanja, ki bi stari  
13;0;pot; igral. samoperki in svečniku, ki sta rasla ob  poti . Po malici pri Blejski koči smo se poslovili od  ; naj. pa le stopaj previdno in odgovorno po svoji  poti .. lp Brane13 
14;0;pot; je favorit, toda če se bomo vdali že na  poti  v Kidričevo, potem je boljše, da tja sploh  ; ki je sklenil, da bo slovenski voz zapeljal na  pot  demokracije. Ker nisem maral nekdanjega partijskega obdelovanja kulturnikov,  
15;1;pot; Po  poti , ki jo je tlakoval Ligety ; najsodobneje urejene Merkurjeve centre pri nas. Odlikuje ga nakupovalna  pot , ta kupca vodi po trgovini tako, da ima  
16;0;pot; , obsegati pa mora zemljiškoknjižne podatke o zemljišu, ki  pot  potrebuje, in o zemljišču oziroma zemljiščih, po katerih  ; , da s svojo mlado in perspektivno ekipo nadaljuje začrtano  pot . Menim pa, da se bo Maribor pobral in  
17;1;pot; - 12.00 Zmenkarije - 12.30 Bravo, Maestro - 13.00  Pot  v raj, naniz. - 14.00 Sneguljčica in sedem palčkov ; Dragomerja na Ključ poteka po poteh dolomitskega odreda. Na  pot  boste šli ob 9. uri izpred gasilskega doma v Dragomerju 
18;1;pot; starši in stari starši, temveč pot tehnoloških sprememb,  pot  tisočerih korakov, pri katerih bodo imeli pomembno vlogo strokovnjaki ; na vseh osmih kontrolnih točkah, ki bodo nameščene ob  poti , zbrati žige in kontrolni kartonček oddati na naslov Agencije  
19;1;pot; Precej neroden na začetku svoje kriminalne  poti  je bil policist, ki so mu v njegovem kraju  ; dodal še Mang Igri Taida z ministrstva za komunikacije.  Pot  na vzhod se je lahko začela.  
20;0;pot; - 0.30 Na kosilu z Brianom Turnerjem - 1.00 Na  poti  - 1.30 Veliki pobeg ; navzgor, in spotoma povpraševal, ali sem na pravi  poti . Ko sem se bližal Vaitsapu, se je bambus  
21;0;pot; je začela bohotiti birokracija, kar je bil začetek rakove  poti . ; Dogodki in odmevi RaSlo, 17.00 Kronika, 17.45 Jack  pot , 18.00 Odmev - o kadilskem zakonu - ponovitev,  
22;0;pot; obravnavi kurdskega vprašanja in ga ne želi rešiti po mirni  poti . ; Na njeni  poti  se ji pridružijo številni onesnaževalci, ki tičijo v bližnjih  
23;1;pot; je na primer vzpon na Grintovec po težavnosti nezahtevna označena  pot , zaradi velike višinske razlike pa ena najnapornejših v knjigi ; , saj je vozlišče oblikovanih pohodniških, kolesarskih in konjeniških  poti . 
24;1;pot; , da je mogoče. Pri prvih korakih na vaši  poti  k ustvarjalnemu digitalnemu fotografiranju vam bo v veliko pomoč tudi  ; peti in drvečemu smetnjaku. Sicer pa je na njuni  poti  do skupne sreče -- kot se za romantične komedije  
25;0;pot; planinskih poteh. Glavno vprašanje je, ali so te  poti  javne ali pa imajo lastniki pravic, po katerih peljejo ; je agresivno vedenje predvsem odziv na frustracijo – omejitve na  poti  do ciljev, tretji pa, da se večine agresivnega  
26;0;pot; Pred daljšo  potjo  se naspite. Morda boste pomislili, kaj vendar imata  ; samec s patriarhovo brado in kožo, ki se pohotno  poti , tisti zemeljski favn,, s štirimi razklanimi kopiti  
27;1;pot; Dolga  pot  do izročitve ; predstavil trenutno sestavo, sedežni red njihove skupščine ter opisal  poti  in sredstva za doseganje konsenza med vlado in opozicijo.  
28;1;pot; se spominja finančni minister. Ob vstopu na skupno življenjsko  pot  je bilo z njima veliko sorodnikov, prijateljev in znancev ; , slednja prihaja v kina drugo leto). Svojo  pot  na velikem platnu pa je začela ob strani Jeana Rena  
29;0;pot; tedna je v Poljčanah slavno za-ključil svojo življenjsko  pot  prašič, ki bo odigral glavno vlogo v najnovejšem videospotu  ; . Kljub temu se ji igralske priložnosti kar postavljajo na  pot . Najprej je gledališki oder preizkusila v predstavi Kabaret,  
30;0;pot; času potrebujemo več tekočine, ker jo izločamo tudi s  potom  in dihanjem. ; treba pohvaliti zmogljivo navigacijo z glasovnim upravljanjem) nas je  pot  vodila na avtocesto, po kateri sicer zaradi del in  
31;0;pot;" VZHOD 9.05 GLAVNI TRG 10.00 MADŽARSKI PRVI 10.20 ČUDOVITE VODNE  POTI ; GARONNE ATLANTIK 11.10 BIBLIJA 11.20 KANON 12.00 POROČILA,  "; Tekel je daleč pred njo. Na pamet je poznal  pot  do hiše. Klicala ga je skozi vse gostejšo temo 
32;0;pot; Louis Saha, Kieran Richardson in Ryan Giggs. Na  poti  v 4. krog se mu je v sredo zvečer pridružil  ; hvaljeni organizator igre NBA, pa si hkrati vztrajno utira  pot  v zgodovino. Včeraj je dosegel že 43. » 
33;0;pot; na njegovi zadnji  poti , mu darovali cvetje, sveče in sv. maše.  ; Na  poti  skozi džunglo, le 30 km oddaljeno od Dambulle,  
34;1;pot; Čeprav imam trenersko PRO-licenco, želim na tej  poti  iti postopoma, zato sem s treniranjem mlajših kategorij za  ; hitro ponudil kar tri velike filmske užitke. Njegova filmska  pot  do slave se je začela leta 1989 s filmom Seks 
35;0;pot; v slovenščini, nato pa je pripovedovala o svoji poklicni  poti , o državah, kjer je že delala, o  ; Na torkov večerni trening je prišel izjemno utrujen po dolgi  poti  iz ZDA. Proti Maccabiju ga bržkone še ne bomo  
36;0;pot; Iz knjige Marte Silvester:  Pot  k veselju ; Unicef predčasno končal redno akcijo zbiranja sredstev, poimenovano Za  pot  iz slepe ulice. Ves denar, ki se bo  
37;0;pot; jo je pokazalo ljudstvo. Kakor hitro krene s te  poti , imajo volilci pravico zahtevati razpis novih volitev in poslanca ; Proti alergijam, ki se kažejo z zasluzevanjem zgornjih dihalnih  poti , učinkujeta dve homeopatski zdravili: Pulsatilla in Arsenicum album 
38;0;pot; Aljančič) Ljubljana: Zoološki vrt mesta Ljubljane, Večna  pot  70 - sreda, 28. oktobra letos ob 17. uri ; 17.30 Alternativne  poti  
39;0;pot; brezposelnosti. Za potešitev radovednosti lahko uberete tudi bolj preprosto  pot  - prek podatkov statističnega urada. Zdaj, julija,  ; V Firencah naj bi razpravljali zlasti o tako imenovani tretji  poti  v svetovnem razvoju, toda srečanje ne bo pod tem  
40;0;pot; galvansko povezani, potem bi si električni tok sam iskal  pot  skozi letalo in bi lahko naredil več škode ter ogrožal  ; so udeleženci karnevalske povorke krenili na cca 2,5 km dolgo  pot  po glavni ulici Kotorja. Vsaka skupina je bila predstavljena  
41;0;pot; Večina potnikov je bila Nigerijcev. Letalo je bilo na  poti  iz Nairobija v Lagos (Nigerija) z vmesnim postankom  ; Za odvoz komunalnih odpadkov je potrebno zagotoviti dovolj široko dovozno  pot , da je omogočen dostop komunalnim vozilom. Za namestitev  
42;1;pot; je, kakor se je izražal, ljubljanska megla nakazovala  pot  v impresionistično slikanje. Z impresionizmom je naše slikarstvo stopilo  ; obkrožiti Evropo, prav Bojan pa ga je navdušil za  pot  okoli sveta. 
43;1;pot; loparčkom zaustaviti, a ju je obvozil in nadaljeval svojo  pot . ; sproščenemu druženju tekačev ob strokovnem vodenju tekaškega trenerja. Tekaška  pot  nas bo vodila po zanimivih poteh Sečovelj. Tek bomo  
44;1;pot; v dopoldanskih urah, osrednji sprevod pa se bo na  pot  odpravil ob 17.30. Krenil bo s Krekovega trga proti  ; Ko sem preiskoval ozadja  poti  in predvsem stranpoti, ki so se dogajale na območju  
45;0;pot; Zavorna  pot  (m)  ; je neporažen že 40 zaporednih tekem in je na dobri  poti , da popravi lanski rekord Arsenala, ki poraza ni  
46;1;pot; . Pomislim, da je cilj vreden vseh muk dolge  poti . Pozabljeni so vsi žulji, ves čas mokre in  ;" in čestitat vašim ""novinarjem"", ko bi me  pot  zanesla na FDV... "
47;0;pot;" karavanški predor in po turski cesti proti Salzburgu; na  poti  krajši postanki. Vožnja mimo Salzburga, Münchna do Nürnberga "; . Srečevali se bodo stari znanci, ki so svojo  pot  začenjali prav na tem mestu, vendar v nekem drugem  
48;0;pot; gozd ni urejena, bomo morali do tretje točke arheološke  poti  kar po cesti. Po njej se tudi vrnemo do  ; je pristal na 39. mestu. Potem se je začela  pot  navzdol. 
49;1;pot; , prilagodite hitrost vožnje razmeram na cesti, za načrtovano  pot  pa si vzemite dovolj časa. ; tedaj že umrli Džingiskan. Po krajšem postanku sta nadaljevala  pot  po 
0;0;prst; preteklo, da jim bodo zakonodajalci in policije stopili na  prste . Vsekakor pa bo internet takrat nekaj čisto drugega od  ; ni bil hiter voznik, očitno pa je imela tokrat  prste  vmes usoda. Preprosto nama ni jasno, kaj ga  
1;0;prst; . S  prsti  sezite v rokav, poiščite otrokovo roko in mu potegnite  ; brazdo, kot bi krasili torto. Prekrijemo ga s  prstjo  ali vermikulitom. 
2;0;prst; :« je dodala, počepnila, zajela nekaj mastne  prsti  v dlani in pustila, da ji je polzela med  ; pohištva odstraniti mucke in dlake domačih živali, si okoli  prsta  ovijte lepilni trak (lepljivi del navzven) in z  
3;0;prst; Ne trdim , da je treba skozi  prste  gledati malim prekrškarjem ampak kazni za take pa so definitivno  ; pomagalo, slab piar, princesa z moškimi rokami,  prsti , redkimi in tankimi lasmi ter brki, ali morda  
4;1;prst; po prsih in spolovilu, starejši vnukinji pa je celo  prst  porival v nožnico. To je počel z vsako deklico  ; ki ponuja izjemno bogate funkcije, katere izbiramo kar s  prstom  na zaslonu, občutljivemu na dotik. Digitalno dvoživko lahko  
5;0;prst; na meji, kjer so obmejni organi tako rekoč na  prste  preštevali turiste. Minuli vikend pa je na Hrvaško pripotovalo  ; na najvišji ravni. Matjaž Zupan je ob tem pokazal  prst  na žirijo tekmovanja. 
6;1;prst; velike možgane, oprijemalne roke in stopala, prosto gibljivost  prstov , palec postavljen nasproti ostalim prstom, ploščate prste,  ; do kota 45 stopinj. Roki iztegnite naprej proti nožnim  prstom  in vzporedno s tlemi. Položaj zadržite 2 do 3  
7;0;prst; učinkovita metoda: ugriznil je v testo, si pomastil  prste , paradižnik se je pocedil ... še en  ; pečali s preprodajo heroina. Zgodaj spomladi so stopili na  prste  razvpiti družini Kamenik, konec leta pa združbi, ki  
8;0;prst; je nadgradnja že končane preiskave kongresa, za zdaj s  prstom  ne kaže na posameznike, zato pa je že pokazala  ; Morris, odložil nožič za rezanje krompirja in si sesal  prst , v katerega se je bil urezal. 
9;1;prst; toda njegov strel je vratar Cityja Joe Hart s konicami  prstov  odbil prek prečke. Počasi so se Erikssonovi varovanci zbrali  ; Tudi kapetan Gregor Židan, ki ima zlomljen  prst , bo torej igral, sicer pa Gliha pravi:  
10;0;prst; sprva pometli pod preprogo, a so obtoženca spet zasrbeli  prsti  ; mamico in rabi babo, ki ga bo znala okol  prsta  vrtet...takih zajebanih žensk je pa prekleto  
11;1;prst; stekel. Za to je dovolj le kratek gib s  prstom , ki hitro preide v podzavest in ne povzroča zmede  ; , pri čemer zapestja praktično mirujejo in se premikajo le  prsti . Tudi če tipkate desetprstno, je odločitev za ergonomsko  
12;1;prst; plodovi, cvetovi, plodovi. Če liste pomanemo med  prsti , oddajajo prijeten vonj po citrusih oz. po limoni,  ;" dlani stiska strok česna, ki ga je bila s  prsti  ene roke izbezala iz ene od glavic; pri tem  "
13;0;prst; umreš, temveč se ubiješ!« je z vzdignjenim  prstom  povedal otrokom prav tako strogo, kakor je bil njemu  ; TREBA JIH JE UNIČITI ALI VREČI PROČ, SKUPAJ S  PRSTJO , KI JE BILA V STIKU Z NJIMI. DA  
14;0;prst; Če ima hkrati poln Venerin grič in kratke, okrogle  prste , čuti močno potrebo po gibanju, je optimist in  ; ...skoraj pri vsakem golu zadnje čase ma  prste  vmes :) 
15;0;prst;" gibi; če ne gre drugače, celo z enim  prstom , premikanjem ustnic ali, kot napovedujejo, samo s  "; , pesticidov pa za 97 odstotkov. Zaradi povečane rodovitnosti  prsti  in večje biotske raznovrstnosti lahko ta sistem še naprej nadoknadi  
16;0;prst; Prevarantom je težko stopiti na prste, ker jim  prste  ščiti korupcija. ; konca. Merjenje moči rok z močnejšim nasprotnikom do pomodrelih  prstov  in naprej. Stava za petdeset zgibov na rokah v  
17;0;prst; zasluženo zmagal. Nisem mogel zdržati do konca, poškodba  prsta  je bila boleča,« je dejal Tomaž Lesar.  ; saj je bila ta institucija, ki naj bi pod  prste  gledala predvsem državi in njenemu ravnanju z davkoplačevalskim denarjem,  
18;0;prst; obstajajo ti ljudje! Lahko vsaj tako imenovani drugi s  prstom  kažejo na njih in imajo občutek, da so sami  ; osrednje slovenske založbe, ki je v mladih letih imel  prste  umazane od črnila kot moj prijatelj zgodovinar, ki pa  
19;0;prst;" "" pravi Vrisk, ""upravičeno negodujejo in kažejo s  prstom  tako na odgovorne v kmetijski politiki kot na nas,  "; se jim ta marsik(d)aj zalepi za  prste , je seveda jasno, a tokrat imamo v mislih  
20;0;prst; Čebulo moramo posejati na sončen prostor v rodovitno  prst . Voda ne sme zastajati. Čebulčki (nedozorele čebulice ; začnejo dogajati »nesreče«. Lahko nenadoma začnejo sesati  prst  ali pa gristi nohte. Nenavadno ni niti tesno oprijemanje  
21;1;prst; , na vrhu stopala v vdolbini med palcem in drugim  prstom . ; nogi mi začne utripat. Od kolena navzdol. Pokrčim  prste  v čevljih in poskušam misliti na nekaj drugega. V  
22;1;prst; so se na psihopata. S težavo so mu razklenili  prste . ; in maščevalnosti. Njegovo plesno gibanje in geste s podaljšanimi  prsti  preplavljajo odrski prostor s temačnimi, nadnaravnimi silami. 
23;1;prst; še ni bila na vrsti. Kar zasrbeli so ga  prsti .  ; . Leta 2000 bi zmagali, ne da bi s  prstom  mignili. In enako velja tudi za leto 2000:  
24;0;prst;" smetnjakih na robu garažne hiše; nekdanja tovarniška delavka drhtečih  prstov , ki v pekarni zaprepadeno ugotovi, da nima dovolj  "; Kdo pa vam je dovolil te ljudi snemati pa s  prsti  kazati, vidite, to je tista tam iz Kirgizije 
25;0;prst; zelo dobro organiziran posel. Zlahka bi mu stopili na  prste ! Vsak vlagatelj mora imeti dokumentacijo, komu in za  ; bi verjetno temu dejal zgolj kepa blata ali morda namočena  prst .  
26;0;prst;" Debencu, pa ji zato ni bilo treba niti s  prstom  migniti. ""To ni prav,"" meni tudi  "; pri miru na nogah (hodite, se vzpenjajte na  prste  in na pete, krožite s stopali, naredite par  
27;0;prst; s srebrnim priborom, jih bomo pač dobili najprej po  prstih  in potem še kje, dokler se ne bomo spametovali ; ob vsem blišču je bilo videti, da lahko na  prste  ene roke prešteje leta življenja, ki so ji še  
28;0;prst; Monica. U-a! Vsem skupaj je v resnici pokazal  prst . Odvetniki Paule Jones, ki ga je tožila,  ; , vstane, roka, poskušam jo zadržati v stisku  prstov . In prvi nasmeh, širok in odkritosrčen, z  
29;1;prst; tudi na izpostavljenih delih drugih delov oblačil, recimo na  prstih  in petah nogavic. Kevlar je izjemno lahek, daje  ; in ko mu je prišlo, je Zhang Mei pomočila  prst  v steklenico rdečila in se dotaknila njegove glave. Potem  
30;1;prst; Princesa ni odgovorila, njeni  prsti  pa so se še tesneje oklenili njegovih. Kdo ve ; sredo možganov. Potisnila je palca v ušesa, s  prsti  pa stisnila glavo v  
31;0;prst; skledo in ga prelij z veliko mrzle vode. S  prsti  po njem mešaj toliko časa, da voda ne bo  ; NEVARNI  PRSTI  
32;0;prst; preproge in tapiserije. Pustili niso niti prstanov na oteklih  prstih  trupla. Ko so končali z ropanjem stanovanja, so  ; Število tematskih restavracij lahko v slovenski prestolnici Ljubljani preštejemo na  prste  ene roke, s temami od Hemingwaya do »zapora 
33;0;prst;" °C. - V obdobju rasti skrbimo, da je  prst  vlažna; pozimi manj zalivamo. - V dobi aktivne  "; ki je najbolj oddaljen od te naše revščine!«  Prst  se je ustavil na severozahodnem robu ZDA, v Seattlu 
34;0;prst; pridelave hrane, kemizacija kmetijstva, širjenje puščav, erozija  prsti  in naraščanje svetovnega prebivalstva. ; in hkrati nadvse spretno iskati lobistično podporo, kajti na  prste  ene roke bi lahko prešteli poslance, ki jim je  
35;0;prst; , da bi drugi fantje pri plesu dekletom stopali na  prste , kje pa, saj so se znali vrteti tudi  ;" razumljivo izdavi iz sebe: ""Potrebujete nekoga z daljšimi  prsti . Mene boli grlo!"" "
36;0;prst; TAKO ČEZ  PRST  SI ME LAHKO SPOSODIŠ ; zapisano, veliko malih kast, ki pa kažejo s  prstom  na politike. Tudi ti “navadni” ljudje si  
37;0;prst; dal Rakowitz, eden izmed njih v menažki našel človeški  prst , na katerem je bil še noht in vse.  ; NUJNO MORALI PREVERITI KDO VSE IZ VLADE IMA TU ZRAVEN  PRSTE  OZIROMA DELEŽE IN GA TAKOJ V ZAČETKU ONEMOGOČITI!.  
